training_scope,model,league,match_id,season,match_date,home_team,away_team,result_3way,prob_H,prob_D,prob_A,predicted_result,source_model,temperature
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_408701009,2024-25,2024-12-29,Motherwell,Rangers,D,0.08036752463076123,0.13930569443710714,0.7803267809321316,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_584283879,2024-25,2024-12-29,Ross County,Heart of Midlothian,D,0.27393962684545664,0.28174453151089596,0.44431584164364735,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_629325221,2024-25,2024-12-29,Dundee United,Aberdeen,H,0.43800836076628236,0.27798147081619934,0.2840101684175183,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_629364211,2024-25,2024-12-30,Famalicão,Santa Clara,A,0.2381169899324306,0.36347429397088854,0.3984087160966808,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_196097930,2024-25,2025-01-02,Heart of Midlothian,Motherwell,H,0.6845301906966605,0.21171741800333627,0.10375239130000327,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_361862600,2024-25,2025-01-02,St. Johnstone,Hibernian,D,0.24311495355742146,0.2536958627654321,0.5031891836771465,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_408701094,2024-25,2025-01-02,Rangers,Celtic,H,0.38974809333283567,0.23588990305017837,0.374362003616986,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_629325218,2024-25,2025-01-02,Dundee FC,Dundee United,A,0.2796096480786829,0.282785228613978,0.43760512330733903,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_830536343,2024-25,2025-01-02,Kilmarnock,St. Mirren,H,0.44905035972995927,0.2958626139444971,0.25508702632554364,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_972174764,2024-25,2025-01-02,Aberdeen,Ross County,A,0.667508001118536,0.21205987710395438,0.12043212177750968,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_629916820,2024-25,2025-01-03,Alanyaspor,Konyaspor,H,0.4113447821834287,0.3190904532508612,0.26956476456571,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_745527132,2024-25,2025-01-03,Çaykur Rizespor,Beşiktaş,D,0.40917656020587106,0.27139208599108594,0.31943135380304294,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_408746005,2024-25,2025-01-04,Boavista,FC Arouca,A,0.2225532753285507,0.2965926135754311,0.4808541110960182,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_629364222,2024-25,2025-01-04,Moreirense,AVS - Futebol SAD,D,0.4980565679840657,0.30936573258006683,0.1925776994358674,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_830589349,2024-25,2025-01-04,Benfica,Sporting Braga,A,0.7910054567612561,0.13509853335797373,0.07389600988077029,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_408854901,2024-25,2025-01-04,Galatasaray,Göztepe,H,0.7996206594125816,0.12731339398582617,0.0730659466015921,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_584475614,2024-25,2025-01-04,Adana Demirspor,Başakşehir FK,A,0.15451734134579778,0.20770865331880825,0.6377740053353939,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_972269078,2024-25,2025-01-04,Samsunspor,Trabzonspor,H,0.37533348720622756,0.3034590784616136,0.32120743433215887,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_972269081,2024-25,2025-01-04,Antalyaspor,Eyüpspor,A,0.34904912417758827,0.2863217860397677,0.36462908978264397,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_196015936,2024-25,2025-01-05,Casa Pia,Famalicão,D,0.428511155987495,0.3174129280939271,0.2540759159185779,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_361837606,2024-25,2025-01-05,Santa Clara,SC Farense,D,0.5724200433490678,0.29053430947216907,0.1370456471787632,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_013419175,2024-25,2025-01-05,Kilmarnock,Ross County,A,0.6506614126420427,0.2274285574838412,0.12191002987411612,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_408701542,2024-25,2025-01-05,St. Johnstone,Dundee FC,A,0.4267554014441391,0.28670519466945155,0.2865394038864094,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_584283863,2024-25,2025-01-05,Hibernian,Rangers,D,0.1237106402002281,0.1867880674946965,0.6895012923050754,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_745940414,2024-25,2025-01-05,Celtic,St. Mirren,H,0.9252719467878467,0.05694198228232967,0.017786070929823563,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_745940423,2024-25,2025-01-05,Dundee United,Heart of Midlothian,A,0.3578666613461698,0.3035238247614387,0.3386095138923916,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_972174702,2024-25,2025-01-05,Motherwell,Aberdeen,H,0.3245613597625623,0.30716518515429336,0.36827345508314424,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_361103563,2024-25,2025-01-05,Fenerbahçe,Hatayspor,H,0.8921591947931253,0.08208136431141462,0.025759440895459926,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_362154613,2024-25,2025-01-08,Celtic,Dundee United,H,0.9194679495880138,0.06313901413131393,0.017393036280672132,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_974203741,2024-25,2025-01-08,Kilmarnock,Motherwell,D,0.589066452805194,0.2576771755496799,0.1532563716451261,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_836027362,2024-25,2025-01-09,Dundee FC,Rangers,D,0.052893732097465965,0.11907619284452078,0.8280300750580133,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_408665841,2024-25,2025-01-10,Standard Liège,KV Kortrijk,H,0.43575593255582906,0.3111774301163843,0.2530666373277866,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_584198943,2024-25,2025-01-10,Fortuna Sittard,Go Ahead Eagles,A,0.21223306476009032,0.30906285382608706,0.4787040814138226,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_013228303,2024-25,2025-01-11,KRC Genk,Oud-Heverlee Leuven,H,0.7340632097226298,0.16660233658679865,0.09933445369057148,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_745332012,2024-25,2025-01-11,RC Sporting Charleroi,Royale Union Saint-Gilloise,A,0.2379145971483673,0.26366869690850725,0.49841670594312537,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_830994622,2024-25,2025-01-11,KVC Westerlo,Sint-Truidense VV,A,0.46896494136137296,0.26132245428902195,0.2697126043496051,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_013251535,2024-25,2025-01-11,Heracles Almelo,Sparta Rotterdam,D,0.18336647018723035,0.3308513722324783,0.4857821575802915,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_361746420,2024-25,2025-01-11,PEC Zwolle,NEC Nijmegen,A,0.2513654342041469,0.31447977105755603,0.43415479473829705,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_830973763,2024-25,2025-01-11,PSV Eindhoven,AZ Alkmaar,D,0.742431394799877,0.17287630158958156,0.08469230361054138,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_196097945,2024-25,2025-01-11,Hibernian,Motherwell,H,0.6792355700336951,0.19341536550601243,0.12734906446029245,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_361862655,2024-25,2025-01-11,Ross County,Celtic,A,0.05029903016565926,0.10721604095810276,0.842484928876238,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_584283754,2024-25,2025-01-11,St. Mirren,Dundee United,A,0.3689985084527805,0.33579765604610085,0.29520383550111867,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_257792355,2024-25,2025-01-11,Kayserispor,Samsunspor,A,0.3010394688572724,0.2639055148167472,0.4350550163259804,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_745527141,2024-25,2025-01-11,Hatayspor,Çaykur Rizespor,A,0.21924485806040817,0.25985461449464275,0.5209005274449491,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_196553749,2024-25,2025-01-12,FCV Dender,KAA Gent,D,0.23233837789938253,0.2877125937833051,0.4799490283173123,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_361770133,2024-25,2025-01-12,Cercle Brugge,KV Mechelen,H,0.38046529040272864,0.3069702405531505,0.31256446904412094,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_584117452,2024-25,2025-01-12,RSC Anderlecht,Club Brugge KV,A,0.13087618436024348,0.22426800278881215,0.6448558128509444,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_629441960,2024-25,2025-01-12,K. Beerschot V.A.,Royal Antwerp FC,D,0.18647953873223452,0.23387309818792854,0.579647363079837,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_196589865,2024-25,2025-01-12,FC Twente,Willem II Tilburg,H,0.7772693000250547,0.1705617757513668,0.05216892422357856,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_257015176,2024-25,2025-01-12,Feyenoord,FC Utrecht,A,0.6873676010582226,0.20272665553531205,0.1099057434064654,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_629402058,2024-25,2025-01-12,NAC Breda,SC Heerenveen,A,0.34038369043044836,0.34038315883090015,0.31923315073865144,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_830973704,2024-25,2025-01-12,FC Groningen,Almere City FC,D,0.49639240815260544,0.31001917495994663,0.1935884168874479,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_584251875,2024-25,2025-01-12,CD Nacional,FC Porto,H,0.07982481011164475,0.14177311813045637,0.7784020717578989,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_629325166,2024-25,2025-01-12,Rangers,St. Johnstone,H,0.9251925610018606,0.05759643047290042,0.01721100852523878,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_830536324,2024-25,2025-01-12,Aberdeen,Heart of Midlothian,D,0.3909916713245463,0.26700849813821137,0.3419998305372423,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_013380784,2024-25,2025-01-12,Gaziantep FK,Adana Demirspor,H,0.7252592153462496,0.17088221858672994,0.10385856606702053,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_584475671,2024-25,2025-01-12,Başakşehir FK,Galatasaray,A,0.18538690854769946,0.1854250914533726,0.6291879999989279,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_584475682,2024-25,2025-01-12,Trabzonspor,Antalyaspor,H,0.7338186896961832,0.17059530098673212,0.09558600931708468,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_830048248,2024-25,2025-01-12,Sivasspor,Alanyaspor,D,0.30457017224685323,0.3053283665017803,0.39010146125136647,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_629916815,2024-25,2025-01-13,Konyaspor,Fenerbahçe,A,0.09378147078014744,0.16761494813063826,0.7386035810892143,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_583496174,2024-25,2025-01-14,Dundee FC,Celtic,D,0.054142716829517455,0.0994811517225891,0.8463761314478934,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_972174789,2024-25,2025-01-15,Rangers,Aberdeen,H,0.8883718644879913,0.08364214584406784,0.0279859896679407,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_584117364,2024-25,2025-01-17,KAA Gent,RC Sporting Charleroi,D,0.4611111968671495,0.2814481337264087,0.2574406694064418,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_972198779,2024-25,2025-01-17,Benfica,Famalicão,H,0.8548318036200168,0.10355513375173424,0.04161306262824903,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_629916889,2024-25,2025-01-17,Hatayspor,Galatasaray,D,0.10191763621832571,0.14331251658881064,0.7547698471928637,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_257009830,2024-25,2025-01-18,Club Brugge KV,K. Beerschot V.A.,H,0.8000202186644204,0.13019095891090565,0.06978882242467403,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_629441586,2024-25,2025-01-18,KV Mechelen,KRC Genk,A,0.2902769488130628,0.2610171526563818,0.4487058985305553,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_830994644,2024-25,2025-01-18,FCV Dender,Cercle Brugge,A,0.30245185843243494,0.31282230526061394,0.3847258363069511,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_257015118,2024-25,2025-01-18,Willem II Tilburg,Feyenoord,D,0.07998719034801728,0.1735376628081402,0.7464751468438425,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_257015187,2024-25,2025-01-18,FC Utrecht,AZ Alkmaar,D,0.36506211938882976,0.3010996815645386,0.33383819904663165,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_361746446,2024-25,2025-01-18,PEC Zwolle,PSV Eindhoven,H,0.04268560951686502,0.09112883331520004,0.8661855571679349,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_584198939,2024-25,2025-01-18,Go Ahead Eagles,FC Groningen,H,0.5755010068301586,0.2600223781841232,0.16447661498571817,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_361837667,2024-25,2025-01-18,Santa Clara,Estoril Praia,A,0.5598617936397321,0.28081394508063307,0.15932426127963475,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_408746060,2024-25,2025-01-18,Rio Ave,Sporting,A,0.07103753375171101,0.13130703247533881,0.7976554337729502,A,market_plus_player_form,0.9393796492216978
